MessageId,Actual,Predicted,Probability
4432,0,0,0.00997297363180426
4433,0,0,0.008276227089542763
4434,0,0,0.008002016668899166
4435,0,0,0.007632899936250541
4436,1,1,0.9989457488345139
4437,0,0,0.00793527410603965
4438,0,0,0.007970617595996021
4439,0,0,0.009538934279590683
4440,0,0,0.011306816208482982
4441,0,0,0.008733947064336773
4442,0,0,0.009424637101034106
4443,0,0,0.010697963651106342
4444,0,0,0.008516114472665762
4445,0,0,0.010193283857814171
4446,0,0,0.01081207243643088
4447,0,0,0.011041426196902529
4448,0,0,0.010041348422908235
4449,0,0,0.008728268781888034
4450,1,1,0.9997953356550665
4451,0,0,0.010609899242746546
4452,0,0,0.008086056483268664
4453,0,0,0.009392492060152127
4454,0,0,0.008026953290397442
4455,0,0,0.007833145533768623
4456,0,0,0.008813476151673163
4457,0,0,0.010469591217203218
4458,0,0,0.007718389640485707
4459,0,0,0.012423713543857148
4460,1,1,0.9991926069204585
4461,0,0,0.00970743802634214
4462,0,0,0.008730144225834827
4463,0,0,0.00854744060647139
4464,0,0,0.008017081559938652
4465,0,0,0.01158011646958304
4466,0,0,0.01369756866390151
4467,0,0,0.009065508918844313
4468,0,0,0.008383677473497443
4469,0,0,0.008771427983657926
4470,0,0,0.007618354254943358
4471,0,0,0.008946399204482154
4472,0,0,0.011531873547092942
4473,1,1,0.9928809632695842
4474,0,0,0.008908229462106678
4475,1,1,0.9939502081294701
4476,0,0,0.008685822671231127
4477,0,0,0.00814157154879704
4478,0,0,0.009588712683392238
4479,0,0,0.007798426567779848
4480,0,0,0.016843818822650056
4481,0,0,0.0134398904444553
4482,0,0,0.01483287192408135
4483,0,0,0.011200154627436251
4484,0,0,0.01206777154322212
4485,0,0,0.010142093648976084
4486,0,0,0.013818720051083451
4487,0,0,0.009592515698016894
4488,0,0,0.012357503272524982
4489,0,0,0.010115945126541744
4490,0,0,0.011969530437926534
4491,0,0,0.008830879817400524
4492,0,0,0.011310014817115785
4493,0,0,0.010759165162813519
4494,0,0,0.00868707212223213
4495,0,0,0.008254104966073391
4496,0,0,0.009791102337137042
4497,0,0,0.009571360203455547
4498,0,0,0.007572209538762862
4499,1,1,0.9997738865506145
4500,1,1,0.9998075347809253
4501,0,0,0.01029663023883246
4502,0,0,0.008522838266022507
4503,0,0,0.011229871881886871
4504,0,0,0.009452018609791507
4505,0,0,0.009210305494090739
4506,1,1,0.9966206326134207
4507,0,0,0.009695202023117591
4508,0,0,0.007708485904745685
4509,0,0,0.009586869407190076
4510,0,0,0.013301712973616407
4511,0,0,0.010436886546947414
4512,0,0,0.008210776507396277
4513,0,0,0.008409050402627422
4514,1,1,0.923649623054033
4515,0,0,0.008172958402777148
4516,0,0,0.011517456776411533
4517,1,1,0.9998264919904759
4518,0,0,0.01126123845027369
4519,0,0,0.00948169073859226
4520,0,0,0.008156529811769281
4521,0,0,0.0076764972836147515
4522,0,0,0.01017935081436317
4523,0,0,0.011219024869813903
4524,0,0,0.008943205389629894
4525,0,0,0.008736357353690272
4526,0,0,0.007948510338599675
4527,1,1,0.994826390633493
4528,0,0,0.00980685356265564
4529,0,0,0.009255537871396184
4530,0,0,0.008192316409766856
4531,0,0,0.008701729236419157
4532,0,0,0.009096718527417358
4533,0,0,0.008910931229150359
4534,1,1,0.9988772090213457
4535,0,0,0.010927214839537184
4536,0,0,0.008870066741172956
4537,0,0,0.008152357574219978
4538,0,0,0.011544996627824803
4539,0,0,0.010016940119783525
4540,0,0,0.008591980524906718
4541,0,0,0.022086706939673174
4542,0,0,0.008903115781733984
4543,1,1,0.9806472957138564
4544,0,0,0.010574562058518458
4545,0,0,0.01020692597322124
4546,0,0,0.008015404883871709
4547,0,0,0.009513184669151891
4548,0,0,0.009666289403469053
4549,0,0,0.00815764290208662
4550,0,0,0.010264230732457573
4551,0,0,0.010360795866484645
4552,0,0,0.010422503293925297
4553,0,0,0.011650701930935285
4554,0,0,0.008660000899894249
4555,0,0,0.010035822950830525
4556,0,0,0.008917836874051092
4557,0,0,0.01899456730775329
4558,0,0,0.008114616099216468
4559,0,0,0.011501125760082165
4560,0,0,0.008305067232258696
4561,0,0,0.009135880133272703
4562,0,0,0.008112940338781703
4563,0,0,0.014051522486001257
4564,0,0,0.007791778195108633
4565,0,0,0.010004714129790161
4566,0,0,0.008088021261811846
4567,0,0,0.007700802069695573
4568,0,0,0.0110557381982284
4569,0,0,0.008507698338196633
4570,0,0,0.007756815619780503
4571,1,1,0.9989505741287944
4572,0,0,0.016778030895921774
4573,0,0,0.009065096008964267
4574,1,1,0.9995895193541138
4575,0,0,0.023388177221771132
4576,0,0,0.011730493922808803
4577,1,1,0.9998895572801212
4578,1,1,0.9997800699802167
4579,1,1,0.9998882421397702
4580,0,0,0.008851813311807682
4581,0,0,0.008867367816344219
4582,0,0,0.010256094597586274
4583,0,0,0.01014088792302485
4584,1,1,0.9997984742780428
4585,0,0,0.009861661626015655
4586,1,1,0.9996550490716787
4587,1,1,0.999521157739524
4588,0,0,0.008116601486419048
4589,0,0,0.007741447918865609
4590,0,0,0.008509432889185204
4591,0,0,0.007725816469873366
4592,1,1,0.9998663246692668
4593,0,0,0.010379335209999957
4594,0,0,0.007975506995088253
4595,0,0,0.008046144741389764
4596,0,0,0.008813923882206198
4597,0,0,0.008120028066159184
4598,0,0,0.011271422937983491
4599,0,0,0.008230521797089631
4600,0,0,0.021721023249614457
4601,0,0,0.009436256015517595
4602,1,1,0.9986674665032836
4603,0,0,0.011593244565391719
4604,0,0,0.00907512651319216
4605,0,0,0.009625484420155605
4606,0,0,0.008731527308245736
4607,0,0,0.008333553241667185
4608,0,0,0.015623394579842652
4609,0,0,0.008189144071730022
4610,0,0,0.009593213073936995
4611,0,0,0.009856104500795212
4612,0,0,0.00770664561252435
4613,0,0,0.008615990150353522
4614,0,0,0.010018922048857504
4615,0,0,0.009257856383800557
4616,1,1,0.9988157444410906
4617,0,0,0.009123605536704457
4618,0,0,0.00921277868446914
4619,0,0,0.009285449641218115
4620,0,0,0.00739032531793491
4621,0,0,0.011729703148108919
4622,0,0,0.01743135024643075
4623,0,0,0.011309842846040063
4624,0,0,0.013298429353408511
4625,0,0,0.008433883715503061
4626,0,0,0.008760226358651107
4627,0,0,0.010605571512339576
4628,1,1,0.9998825884601227
4629,1,1,0.9998434036082099
4630,0,0,0.01150887562903851
4631,0,0,0.010057342048005914
4632,0,0,0.008672346144419531
4633,0,0,0.007825123726669485
4634,0,0,0.013006556387284119
4635,0,0,0.02281734942615441
4636,0,0,0.00841078728245967
4637,0,0,0.008721792277003104
4638,0,0,0.008113791553641055
4639,0,0,0.011798583647499167
4640,0,0,0.00831408774248617
4641,0,0,0.015506012742550236
4642,0,0,0.009564164823435537
4643,1,1,0.9993555233956893
4644,0,0,0.01100689278150852
4645,0,0,0.007886538639971543
4646,0,0,0.008825322159394263
4647,1,1,0.9998814049508632
4648,0,0,0.00958984261184251
4649,0,0,0.007761129075142295
4650,0,0,0.011902498149668738
4651,0,0,0.010853427946603923
4652,1,1,0.9989077464847073
4653,0,0,0.008615628289070986
4654,0,0,0.009338794707777863
4655,0,0,0.007681522226648558
4656,0,0,0.009886435984448608
4657,0,0,0.007816872025766095
4658,1,1,0.9998570745684525
4659,0,0,0.012876745850307274
4660,0,0,0.00800106359893793
4661,0,0,0.011499001962840105
4662,0,0,0.008023154371657189
4663,0,0,0.014086439269654232
4664,0,0,0.011621890062530204
4665,0,0,0.009859556559751586
4666,0,0,0.008084532147802515
4667,0,0,0.011788897575067021
4668,0,0,0.011116454238059627
4669,0,0,0.014452922480804719
4670,0,0,0.008903011728754585
4671,0,0,0.011258979201930282
4672,0,0,0.011176992854266727
4673,1,1,0.9990454997251429
4674,0,0,0.008442080946989854
4675,0,0,0.008841137553938916
4676,1,1,0.9814608499449591
4677,0,0,0.010111458586586037
4678,0,0,0.02004027170099647
4679,0,0,0.009753554226499074
4680,0,0,0.008727304209862907
4681,0,0,0.007845188184734491
4682,0,0,0.010354499937927496
4683,0,0,0.009464117297936014
4684,0,0,0.009916612619843949
4685,0,0,0.008055964665094069
4686,0,0,0.0074904049617476424
4687,0,0,0.009059383208522962
4688,0,0,0.009798877651159464
4689,0,0,0.009872930719791196
4690,0,0,0.008933361815357225
4691,0,0,0.008023154371657189
4692,0,0,0.011127297479555131
4693,0,0,0.009748099241075215
4694,0,0,0.00819929616502699
4695,0,0,0.009611227639536464
4696,1,1,0.9998727095795223
4697,0,0,0.011446382195530543
4698,0,0,0.009040300509085577
4699,0,0,0.007977888780555824
4700,0,0,0.00864551887602947
4701,1,1,0.9996787596209898
4702,0,0,0.3757502523163291
4703,0,0,0.02806539304608769
4704,0,0,0.0112950572435847
4705,0,0,0.00948373540496123
4706,0,0,0.008381591413830995
4707,0,0,0.008459550298143747
4708,0,0,0.01178336699020181
4709,0,0,0.008588141113370182
4710,0,0,0.008103660094913853
4711,0,0,0.009452940063365344
4712,0,0,0.008389624057906438
4713,0,0,0.009576068456764382
4714,0,0,0.01068084936284292
4715,0,0,0.008510847208394049
4716,0,0,0.011500663416188935
4717,0,0,0.008643420259144712
4718,0,0,0.007949728845507069
4719,0,0,0.008531226756726046
4720,0,0,0.007909356694334346
4721,0,0,0.009364113712518312
4722,0,0,0.0075695209172321355
4723,0,0,0.008146562669597164
4724,0,0,0.013542192049142733
4725,1,1,0.9974105892567864
4726,0,0,0.008367022130139031
4727,0,0,0.008025662293632411
4728,1,1,0.9996502618967062
4729,0,0,0.014077961875345152
4730,0,0,0.00919785558774
4731,0,0,0.007839576444586493
4732,0,0,0.020917284803991198
4733,0,0,0.008139089042910965
4734,0,0,0.007857169189432703
4735,1,1,0.9995516440874289
4736,0,0,0.00928991587260761
4737,0,0,0.01388544603216541
4738,0,0,0.010103397696630911
4739,0,0,0.008536671474497161
4740,0,0,0.010452334444698412
4741,0,0,0.01009933613318877
4742,0,0,0.007899558866064322
4743,0,0,0.008385001092719785
4744,0,0,0.008114616099216468
4745,0,0,0.009661084577856882
4746,1,1,0.999815367037413
4747,0,0,0.008883451306761268
4748,0,0,0.011855389741395522
4749,0,0,0.009666796550489203
4750,0,0,0.008464766617120902
4751,0,0,0.009193747257991046
4752,1,1,0.9943306294566695
4753,0,0,0.010231279026248898
4754,1,1,0.9893645640406231
4755,0,0,0.007665278559959048
4756,0,0,0.008574052090454424
4757,0,0,0.00863092581446291
4758,0,0,0.010108190097734567
4759,1,1,0.9999018210647038
4760,1,1,0.997648700201786
4761,0,0,0.008537532798299394
4762,0,0,0.01438264564021446
4763,0,0,0.010143464738315778
4764,0,0,0.014039947178338338
4765,0,0,0.013136219153712906
4766,0,0,0.010769151025246823
4767,0,0,0.015607875919620656
4768,1,1,0.9988033036932942
4769,0,0,0.009452615813779945
4770,0,0,0.01137545307349111
4771,0,0,0.009631828160078069
4772,0,0,0.00795887463333341
4773,0,0,0.011965892147050494
4774,0,0,0.007460769028839292
4775,0,0,0.01069761188685477
4776,0,0,0.009642952199055825
4777,0,0,0.00833767622993056
4778,0,0,0.01006536049277158
4779,0,0,0.008713636491635939
4780,0,0,0.012573094413772202
4781,0,0,0.009415467321833933
4782,0,0,0.00907015151131064
4783,0,0,0.013119170176085968
4784,0,0,0.010792610300912296
4785,0,0,0.00805044672178271
4786,1,1,0.9998894316732756
4787,0,0,0.011500795962262913
4788,0,0,0.008249662966645461
4789,0,0,0.00785861736356281
4790,0,0,0.014071764900058494
4791,0,0,0.008898151813724992
4792,0,0,0.012974805316249774
4793,0,0,0.012017605773438767
4794,0,0,0.007684576613043277
4795,0,0,0.008454824512640844
4796,0,0,0.01050690721463376
4797,1,1,0.9998214929071135
4798,1,1,0.9927420964716573
4799,0,0,0.007865522741301607
4800,0,0,0.008853249882048834
4801,0,0,0.008265374664139367
4802,0,0,0.009338253381549052
4803,0,0,0.012714692945748193
4804,0,0,0.011002606832519662
4805,0,0,0.009444741419369965
4806,0,0,0.009598425188400265
4807,0,0,0.007881969338797036
4808,1,1,0.9998318509738792
4809,0,0,0.008341688636541085
4810,0,0,0.008798508870319778
4811,0,0,0.010989506444380256
4812,0,0,0.010368761971896191
4813,0,0,0.00955664906129882
4814,0,0,0.007595243079168896
4815,0,0,0.007784501048373593
4816,0,0,0.008420780666106369
4817,0,0,0.01213114872845286
4818,0,0,0.008927438240771766
4819,0,0,0.011021991203610061
4820,0,0,0.01042864579520517
4821,1,1,0.9737961229532532
4822,0,0,0.008717392765925529
4823,1,1,0.9998705608317459
4824,0,0,0.023388177221771132
4825,0,0,0.009214246137090477
4826,0,0,0.008632707183463817
4827,0,0,0.009233808458539156
4828,0,0,0.008264031712781129
4829,0,0,0.008829432313958642
4830,0,0,0.011355711754526071
4831,0,0,0.011543370484456554
4832,0,0,0.01071137212607356
4833,0,0,0.010251324591669804
4834,1,1,0.9997949542969057
4835,0,0,0.01186327651538005
4836,0,0,0.00942223306750508
4837,0,0,0.009678806327998585
4838,0,0,0.013576020046596643
4839,0,0,0.009004195329261106
4840,0,0,0.011467653752951779
4841,1,1,0.9998494349327052
4842,0,0,0.011054749000689777
4843,0,0,0.00782592495936055
4844,0,0,0.008860508457123203
4845,1,1,0.9995556940362222
4846,0,0,0.011249339088465175
4847,0,0,0.009190889425546672
4848,0,0,0.008882791509489943
4849,0,0,0.01910594649482525
4850,0,0,0.007845522380164728
4851,0,0,0.010710798771710208
4852,0,0,0.011035328979203382
4853,0,0,0.010783524285562725
4854,0,0,0.008291381994362697
4855,0,0,0.012466425809636342
4856,0,0,0.023388177221771132
4857,0,0,0.009231313151914626
4858,0,0,0.010639663536730187
4859,0,0,0.007572209538762862
4860,0,0,0.009029156810082054
4861,0,0,0.009830942265947641
4862,0,0,0.039133466198839555
4863,1,1,0.9996817843325553
4864,1,1,0.9995374021909775
4865,0,0,0.00825931666682635
4866,0,0,0.008834085651806375
4867,0,0,0.008708523306436722
4868,0,0,0.010377527335824015
4869,0,0,0.009113964007067727
4870,0,0,0.009508623808135611
4871,0,0,0.008844804993457772
4872,0,0,0.009931146769437472
4873,0,0,0.008709867158009537
4874,0,0,0.008741058404591693
4875,0,0,0.009503546149110776
4876,0,0,0.010440267940801787
4877,1,1,0.9995569203248789
4878,0,0,0.012011310295296533
4879,1,1,0.9998563551505197
4880,0,0,0.011702615653718782
4881,0,0,0.009221128546013816
4882,0,0,0.008533391432113136
4883,0,0,0.01047884544790405
4884,0,0,0.008741685639395426
4885,0,0,0.015934162822003963
4886,0,0,0.009892298688076989
4887,0,0,0.01351413639888228
4888,1,1,0.999771949862385
4889,0,0,0.008319361833135691
4890,0,0,0.009555072828481205
4891,0,0,0.008199092756553164
4892,0,0,0.010045972899871563
4893,0,0,0.010014780607258479
4894,0,0,0.013820891375848467
4895,0,0,0.009812089198875353
4896,1,1,0.9998377075715082
4897,0,0,0.010839548088381138
4898,0,0,0.00800106359893793
4899,0,0,0.009296244338804287
4900,0,0,0.008082026430213309
4901,1,1,0.9998706458916312
4902,0,0,0.007697200165316049
4903,1,1,0.9994407207549354
4904,0,0,0.01203325543870903
4905,0,0,0.008271315397890654
4906,1,1,0.9958369085506432
4907,0,0,0.008117981436018525
4908,0,0,0.015312861476787752
4909,0,0,0.012390032001192194
4910,0,0,0.008164143902009046
4911,0,0,0.012835976806989611
4912,0,0,0.010527128991003958
4913,0,0,0.009513730189072403
4914,1,1,0.9906050168842301
4915,0,0,0.010440587149191518
4916,0,0,0.01154857253832902
4917,0,0,0.01050864513911592
4918,1,1,0.9998809217796338
4919,0,0,0.011201523771585615
4920,0,0,0.008926317729759388
4921,0,0,0.013316258137744829
4922,0,0,0.007794568663778697
4923,0,0,0.008117152191532409
4924,0,0,0.009599302019364809
4925,0,0,0.011917507441716126
4926,0,0,0.007900443303929488
4927,0,0,0.00947881804391984
4928,0,0,0.012727660065946597
4929,0,0,0.01064058269118023
4930,1,1,0.9981719460268078
4931,1,1,0.985738935628539
4932,0,0,0.008613774272804617
4933,0,0,0.00802956981637754
4934,0,0,0.012132696124724689
4935,0,0,0.008372880529081396
4936,0,0,0.008302897941558968
4937,0,0,0.015960300015637918
4938,0,0,0.008907747063934693
4939,0,0,0.00852049485565886
4940,0,0,0.0077166436482604935
4941,0,0,0.0078005548232210255
4942,0,0,0.010414633605413682
4943,0,0,0.008333852386219365
4944,0,0,0.011799475146919161
4945,0,0,0.010064323532302098
4946,0,0,0.008220740400675473
4947,0,0,0.00829337359901726
4948,1,1,0.9998056789421522
4949,1,1,0.9415920130939057
4950,0,0,0.008978088229645317
4951,0,0,0.009305966565015995
4952,0,0,0.008193953850126875
4953,1,1,0.9988481275546028
4954,0,0,0.014267633452922176
4955,0,0,0.008149679080160782
4956,0,0,0.009171427690731869
4957,0,0,0.008369971123794106
4958,0,0,0.009897303058703764
4959,0,0,0.008604047060614536
4960,0,0,0.008361281749562884
4961,0,0,0.007523977814924876
4962,0,0,0.00868951728275498
4963,0,0,0.0077442003320804115
4964,0,0,0.009590184033785636
4965,1,1,0.9974804007449342
4966,0,0,0.012556722934583283
4967,1,1,0.9999000711151992
4968,1,1,0.994107407140654
4969,0,0,0.011335048893175355
4970,0,0,0.009411842643821548
4971,0,0,0.008441533905748437
4972,0,0,0.008393820294284359
4973,0,0,0.007746798066994372
4974,0,0,0.008784613661122691
4975,0,0,0.008212624098154814
4976,0,0,0.008502312992267913
4977,0,0,0.012787434833107073
4978,0,0,0.008363579807812752
4979,0,0,0.015068534180095561
4980,0,0,0.009446855450507295
4981,0,0,0.008695949786310454
4982,0,0,0.008186500139207156
4983,0,0,0.008364833889081833
4984,0,0,0.010239129505674873
4985,1,1,0.9995117629152426
4986,0,0,0.009448309825169568
4987,0,0,0.009916584814875135
4988,0,0,0.010178044488937325
4989,0,0,0.0187504824022931
4990,0,0,0.010186303787246703
4991,1,1,0.9998516957320188
4992,0,0,0.011117596864382382
4993,0,0,0.008595968932067813
4994,0,0,0.00984270781612718
4995,0,0,0.009302656123692271
4996,0,0,0.01033253732391018
4997,0,0,0.0077943626899757154
4998,0,0,0.009382899154329584
4999,0,0,0.010130395598527357
5000,0,0,0.011442041961569178
5001,0,0,0.010117287039550145
5002,0,0,0.011919540069637977
5003,0,0,0.00838996895281285
5004,1,1,0.9998579623911761
5005,0,0,0.007948634269154094
5006,0,0,0.009353076837759822
5007,0,0,0.008919914019656309
5008,0,0,0.007658527267464587
5009,0,0,0.00959281745987276
5010,0,0,0.01109799040693846
5011,0,0,0.009793309394772408
5012,1,1,0.9999044528174514
5013,0,0,0.010541064985741661
5014,0,0,0.00965452405114139
5015,0,0,0.008372254972344449
5016,0,0,0.010170861890808382
5017,0,0,0.009077291962253696
5018,1,1,0.99987332343093
5019,0,0,0.007882606027825766
5020,0,0,0.008931972237775067
5021,0,0,0.008343243345108135
5022,0,0,0.013645869230981994
5023,0,0,0.008453996593894205
5024,0,0,0.009824377412512558
5025,0,0,0.00955883487237281
5026,0,0,0.007881108756469798
5027,1,1,0.9998751672890421
5028,1,1,0.9998589780616324
5029,0,0,0.01277959561563805
5030,1,1,0.9985664123077181
5031,0,0,0.008398318817862805
5032,0,0,0.00951696586486672
5033,0,0,0.009309023378290076
5034,0,0,0.008356121654568246
5035,0,0,0.012390024307603663
5036,0,0,0.009761034299123759
5037,1,1,0.9958853344708822
5038,0,0,0.009069599895289982
5039,0,0,0.00930046723748576
5040,0,0,0.011633886332392781
5041,1,1,0.9995257372092978
5042,0,0,0.010837227121471886
5043,1,1,0.9933633124043394
5044,0,0,0.010307869018219118
5045,0,0,0.0075342813786159635
5046,0,0,0.01591710383878628
5047,0,0,0.009472622566170536
5048,0,0,0.010742992579365231
5049,0,0,0.008702439131861656
5050,0,0,0.009216982028688125
5051,0,0,0.012553521355222723
5052,0,0,0.008466967368990769
5053,0,0,0.010794454558303078
5054,0,0,0.00985868546949996
5055,1,1,0.9998222446919689
5056,0,0,0.011418668166906848
5057,0,0,0.008291850463164392
5058,0,0,0.009528115903636692
5059,0,0,0.00938307824199534
5060,1,1,0.9998490702059787
5061,0,0,0.008817512303195722
5062,0,0,0.007406554931858894
5063,0,0,0.008439936499345779
5064,0,0,0.00845862848548771
5065,0,0,0.008048829029388867
5066,0,0,0.007448193538730791
5067,0,0,0.011554955700800925
5068,1,1,0.9991392024354037
5069,0,0,0.010130395598527357
5070,0,0,0.011203360467414507
5071,1,1,0.9996606801429679
5072,0,0,0.013234008485131406
5073,1,1,0.9990737336777752
5074,0,0,0.00856661864240196
5075,0,0,0.007604502886548994
5076,1,1,0.9997221707143558
5077,0,0,0.009696944985956262
5078,0,0,0.009248218546453427
5079,1,1,0.9998507631638908
5080,0,0,0.008637613053642777
5081,0,0,0.01126049813322066
5082,0,0,0.017338461298262275
5083,0,0,0.008578878010305288
5084,0,0,0.007982327460224191
5085,0,0,0.00913630252289682
5086,0,0,0.009561532320193022
5087,0,0,0.008027972564997784
5088,0,0,0.009287186236122034
5089,0,0,0.010932853245908624
5090,0,0,0.014632930966940606
5091,0,0,0.009762852003407997
5092,0,0,0.00862731830917429
5093,0,0,0.01099616259413768
5094,0,0,0.014093850387179094
5095,0,0,0.010449298147898098
5096,0,0,0.0076643634249020645
5097,0,0,0.009185093925550784
5098,1,1,0.9936188297254718
5099,0,0,0.00786643085413839
5100,0,0,0.009306633620510285
5101,0,0,0.008807355323239386
5102,1,1,0.9991911357750429
5103,0,0,0.014855624129000914
5104,0,0,0.009863714856229867
5105,0,0,0.007859030355334744
5106,0,0,0.013736450408210792
5107,0,0,0.008816008030472175
5108,0,0,0.0083424529467436
5109,0,0,0.008846016549375706
5110,1,1,0.9779981573415744
5111,0,0,0.008927002054632335
5112,1,1,0.9998535003702744
5113,0,0,0.011512961947461294
5114,0,0,0.010178898965127739
5115,1,1,0.999852186432571
5116,0,0,0.013083902147001577
5117,0,0,0.01949827223850011
5118,0,0,0.010540890357016448
5119,0,0,0.009031694162752584
5120,1,1,0.9992993945841865
5121,0,0,0.007565062195635704
5122,0,0,0.010761934932870202
5123,0,0,0.009994595551729265
5124,0,0,0.011242151943278437
5125,0,0,0.007887144713183159
5126,0,0,0.009534766553867959
5127,0,0,0.010326934976747375
5128,0,0,0.00949612375135162
5129,0,0,0.009072253450775353
5130,0,0,0.008126821656034431
5131,0,0,0.008791114206759675
5132,0,0,0.00895538561651997
5133,0,0,0.008766164863824187
5134,0,0,0.010846091060077785
5135,0,0,0.010415660298515745
5136,0,0,0.013789140252044132
5137,1,1,0.9998729021156944
5138,0,0,0.00918671151560208
5139,0,0,0.0101155693425986
5140,0,0,0.009926905993920014
5141,1,1,0.9998995614637692
5142,0,0,0.009765711210716002
5143,0,0,0.008267780028351948
5144,0,0,0.008107496999114639
5145,0,0,0.00884804563982001
5146,0,0,0.010939106820151076
5147,1,1,0.9994132484148239
5148,0,0,0.008859965244183315
5149,0,0,0.008205288246390285
5150,0,0,0.009432991067172517
5151,0,0,0.008171430609184129
5152,0,0,0.009074209186113352
5153,0,0,0.00806544293605386
5154,0,0,0.0075189400868989065
5155,0,0,0.009468314310199207
5156,0,0,0.01028822523553679
5157,0,0,0.1364824231998734
5158,0,0,0.00932298470463957
5159,0,0,0.022772536827404537
5160,0,0,0.007671770379243982
5161,0,0,0.00936498446397918
5162,0,0,0.009729154437566532
5163,0,0,0.007770823881504695
5164,1,1,0.9998485593342868
5165,0,0,0.009199067625240136
5166,0,0,0.008572357144364337
5167,0,0,0.01133254952010669
5168,0,0,0.009523144534561552
5169,0,0,0.008017987430367702
5170,0,0,0.007935018533958803
5171,0,0,0.007658527267464587
5172,0,0,0.008837631758018417
5173,0,0,0.023388177221771132
5174,0,0,0.015830825591965206
5175,0,0,0.008038491492189995
5176,0,0,0.00842045757700175
5177,0,0,0.009047001194171045
5178,1,1,0.9995422666365142
5179,0,0,0.008307344701426021
5180,0,0,0.008151220036895161
5181,0,0,0.00957649644811032
5182,0,0,0.008728268781888034
5183,0,0,0.013834471495889223
5184,0,0,0.008091109781809167
5185,0,0,0.011243747312360622
5186,0,0,0.013057886769020385
5187,0,0,0.011699763000218934
5188,0,0,0.00898822243476736
5189,1,1,0.9998623943829289
5190,1,1,0.9997412042187798
5191,0,0,0.007367812221223805
5192,0,0,0.0081771146001422
5193,0,0,0.012454591403383744
5194,0,0,0.008707181659082151
5195,0,0,0.007557033660322764
5196,1,1,0.9997056281140507
5197,0,0,0.008607788592030234
5198,0,0,0.009253419964715357
5199,0,0,0.01321884028366039
5200,1,1,0.9992669363143017
5201,1,1,0.9998729021156944
5202,0,0,0.014933873826518989
5203,0,0,0.00907828996213824
5204,0,0,0.009131226350165802
5205,1,1,0.9997944503574739
5206,0,0,0.007546207884432982
5207,0,0,0.009270516758159323
5208,0,0,0.010209432283121855
5209,0,0,0.010979904244594007
5210,0,0,0.014119313052573189
5211,0,0,0.011447283909951013
5212,0,0,0.013645013938802653
5213,0,0,0.013939405189334658
5214,1,1,0.999696630822248
5215,0,0,0.009591451825327932
5216,0,0,0.008595058799992424
5217,0,0,0.008455163163050929
5218,0,0,0.013411746155290317
5219,0,0,0.00950914027741881
5220,0,0,0.009942272658322268
5221,0,0,0.010950420337080921
5222,0,0,0.010594126909116295
5223,0,0,0.011516563768715165
5224,0,0,0.010149687365475656
5225,0,0,0.00868442364729223
5226,0,0,0.009343753918089734
5227,0,0,0.011102136257093075
5228,1,1,0.9998472317012514
5229,0,0,0.010196794001659128
5230,0,0,0.011112795577384095
5231,0,0,0.008938651657925649
5232,1,1,0.9998004598408873
5233,0,0,0.008441432770338896
5234,0,0,0.008129902359413313
5235,0,0,0.01434671346686261
5236,0,0,0.008998213302813878
5237,1,1,0.9993724976409019
5238,0,0,0.009715934381175434
5239,0,0,0.00905330623318057
5240,0,0,0.008431563307627996
5241,0,0,0.010491856418005239
5242,0,0,0.008594279002205461
5243,0,0,0.009365797691002728
5244,0,0,0.009867483711509677
5245,0,0,0.008467029424055163
5246,0,0,0.00965537702315677
5247,0,0,0.00856661864240196
5248,0,0,0.01044108737942723
5249,0,0,0.00933570670880077
5250,1,1,0.999865328647149
5251,0,0,0.008962465561965883
5252,0,0,0.011915476099220997
5253,0,0,0.010266255563314371
5254,0,0,0.008485059225178811
5255,0,0,0.008114727259283082
5256,0,0,0.012223752371088388
5257,0,0,0.0077635961688173345
5258,0,0,0.010525646847372162
5259,0,0,0.010733538361042771
5260,0,0,0.007879976860343812
5261,0,0,0.009403913438047947
5262,0,0,0.009588675609375456
5263,0,0,0.008481656358679136
5264,0,0,0.008813476151673163
5265,0,0,0.009120270712324133
5266,0,0,0.00826617185774377
5267,0,0,0.007692442387839745
5268,0,0,0.011110679543488579
5269,1,1,0.9996361666905558
5270,0,0,0.008832163409019553
5271,0,0,0.007890889899891576
5272,0,0,0.008763737193846164
5273,0,0,0.008856913081710506
5274,0,0,0.008098126191256858
5275,0,0,0.00887435272040605
5276,0,0,0.007653421742206787
5277,0,0,0.008811867589038175
5278,1,1,0.9999002499313709
5279,0,0,0.008384003649549842
5280,0,0,0.007617828761160002
5281,0,0,0.008697723317317621
5282,0,0,0.010382498942588131
5283,0,0,0.008127985306780853
5284,0,0,0.009097852400794273
5285,1,1,0.9998612928903892
5286,0,0,0.009209960178487723
5287,0,0,0.009342746108023494
5288,0,0,0.008889760149459686
5289,0,0,0.009700301198763335
5290,0,0,0.009456454436614244
5291,0,0,0.009163052161085417
5292,1,1,0.9998664503491391
5293,0,0,0.015132613492881827
5294,1,1,0.999890553946873
5295,0,0,0.008006428199773102
5296,0,0,0.008754201685965355
5297,0,0,0.009991996050594
5298,0,0,0.01043331442023178
5299,0,0,0.009268408167144492
5300,0,0,0.009151774110401632
5301,0,0,0.007756815619780503
5302,0,0,0.008317996245304547
5303,0,0,0.008275304535096534
5304,0,0,0.007978992152320596
5305,0,0,0.013426576816474987
