ActualCnt,PredictedCnt
36,35.97
1,1.0
6,6.0
12,12.0
44,43.924499999999995
69,68.99619427244583
140,140.06949260461758
260,259.90336471861474
317,317.8374761904762
364,363.5845512265512
376,374.72458333333327
311,310.27060912698414
365,364.77537737262736
369,369.2266746031746
325,324.6509206349207
289,289.6088877650127
245,244.97362202380955
180,179.98898381090865
147,146.9337531773782
84,83.83817773892774
54,53.960598595848595
37,36.59733333333334
10,10.0
13,13.00529411764706
5,5.0
8,8.0
28,27.98818181818182
113,113.11880017980386
332,332.1209144882895
420,420.2600253161872
215,214.7076296897547
105,104.7885
139,138.65638407425908
189,188.89837716450216
177,177.27281628787878
188,188.1618551587302
187,187.22102182539683
263,263.34419284881784
568,568.1333244949495
540,539.8970995879121
374,373.5950413197913
231,230.9835167340829
200,199.66507539682542
129,129.00742893217893
68,68.12748214285715
25,25.00166666666667
14,14.004705882352942
5,5.0
3,3.0
6,6.0
22,22.0
114,114.0129365079365
329,329.43128666472415
209,209.64918398268398
69,69.03042807054057
30,30.08642857142857
56,56.015479383769815
60,60.11712121212121
103,103.04155952380952
112,112.05968253968253
192,191.99594423787502
264,264.94559778950935
511,511.52633577533584
492,492.00418299755796
337,336.86331909756905
253,252.4535892857143
206,205.89959200521702
148,147.7908495115995
81,80.67158333333333
27,27.03216666666667
17,17.0
6,6.0
6,6.0
7,7.0
31,31.010402997737557
117,117.22100262237765
330,330.57245670995667
462,462.83319614780646
208,208.47839964896215
133,132.90412103174603
180,179.89343353112312
193,192.92095833333332
181,180.633295995671
179,179.3239069743465
185,184.82539186507935
281,280.98712400793653
536,536.168943452381
408,407.9811238067487
283,283.3731506830587
160,159.96184505772007
200,200.31353075396825
127,127.06709383671883
95,95.0982191905317
41,41.30999801587301
11,10.95240350877193
10,10.0
12,12.0
2,2.0
30,30.004545454545454
101,100.87674001570328
311,310.82266017316016
415,415.21378174603177
203,202.81786123653725
120,120.18254681454054
165,164.92698662448663
176,176.35598691749428
193,193.0382228867623
183,182.9738195929887
181,181.0761031746032
301,300.66870932539683
563,563.1475
551,551.0056428571428
420,419.77508459595964
285,285.2900866013071
221,220.80379761904763
187,187.27311904761908
113,112.95628846153846
52,52.17483333333334
31,31.108405103668265
20,19.835333333333335
8,8.0
13,13.0040625
22,22.01364583333333
104,104.04721982184483
254,254.46808329170827
317,316.2891525974026
111,111.14463456173262
35,34.888000000000005
21,21.0
29,29.005
34,34.03666666666666
24,24.001666666666665
61,60.932268301658794
56,55.87668089293747
99,99.11708333333334
234,234.46304844461093
248,248.44507142857137
179,178.7994983766234
138,138.1498448275862
157,156.30713095238096
148,148.17802777777774
93,93.15163400488402
79,78.97694444444444
68,67.977789160401
31,31.00722222222222
8,8.0
5,5.0
18,18.008333333333333
46,46.00739583333334
121,121.00715774527649
175,174.58374621212118
293,292.52691666666664
386,386.0988333333333
407,404.8339305555556
460,460.11125
390,389.3364166666667
452,452.27559523809526
449,449.32791666666674
426,425.415
400,400.55375
308,307.6885668498169
243,243.3658717948718
222,222.16972222222222
193,193.27141630591632
150,149.83089880952383
173,172.81868598803158
124,123.6757261904762
106,106.44802213064712
59,58.555
8,8.0
3,3.0
17,17.0
38,37.87733333333333
86,86.14058261183261
155,154.57785714285714
275,274.62596382947123
361,361.00883694083694
413,412.71166666666664
369,368.78122539960043
347,346.65504403929407
353,352.02611363636356
464,463.205
420,419.74848484848485
404,404.75495616883114
329,328.94921892445797
186,186.39408699633697
137,136.70167353479852
104,104.05348015873018
79,79.14038095238095
29,29.049935016816093
17,17.005
8,8.005
5,5.0
6,6.0
25,25.1025
113,113.22106506075623
332,331.83718650793656
355,354.97750577200577
205,204.5531666666667
154,153.73217063492064
159,159.04469696969696
209,209.21428571428575
187,186.70899999999997
154,153.75544900385918
209,208.55746560384057
313,312.741113927739
570,571.4428437500001
553,552.7394866071429
383,383.17127240668685
251,251.060885652746
182,182.01242293123542
136,135.9727458300925
75,75.04104761904762
37,37.1025
10,10.001
11,11.039347826086955
10,10.031689223057644
8,7.88
24,24.005
124,124.01872090817682
249,249.00911309523806
427,427.31427110389603
193,192.75596825396826
122,121.70110926679418
123,122.90379489954488
162,161.9924907902555
151,150.96615367965367
152,151.83207431457436
205,204.46211900581483
258,257.6893869047619
530,530.7072767857143
356,355.41317984792977
320,320.14592990342993
238,237.56202658085363
196,196.07390265290266
121,121.06482441194315
93,92.97370111832613
36,36.096875
14,14.0
9,9.0
3,3.0
4,4.0
22,22.01364583333333
114,114.01238095238095
185,184.54832364857361
287,286.57233277678637
155,154.85898863636362
129,128.82345979020977
151,150.95469090251146
184,183.82321151071156
162,161.90232142857144
170,170.07839069264068
181,180.922799963925
280,279.75239966977466
591,591.18144704805
524,523.5965952380952
372,371.5297916666666
102,101.86880288461539
74,74.1182905982906
87,86.81541666666668
71,70.80055402930401
40,40.051053391053394
23,23.009049342105264
2,2.0
8,8.0
7,7.0
22,22.0
111,111.18284222751886
283,283.52627237966715
431,430.951737012987
225,224.72086946672607
127,127.21458333333334
158,157.75095598845598
195,194.76642092565157
211,211.0371693722944
167,167.14886391059918
227,227.18518235930733
291,291.105903404602
589,590.3369827623358
584,583.4914719551282
384,383.6250927530073
273,272.65291650016644
225,224.57858464329792
175,175.09597699685932
81,81.16520833333334
60,60.06949621212122
23,23.021113095238093
15,14.965833333333334
3,3.0
8,8.0
26,26.002249898397633
98,98.2998630952381
297,297.0920447578021
456,455.4868066378068
237,237.08422851821382
168,167.90052162420906
217,217.12959330130656
254,253.88593101343105
266,266.0365643939394
266,266.1525
245,244.93140773809523
360,360.5592975668338
591,589.1318787878787
511,510.43611355311356
374,373.7111067959818
230,230.06591666666662
206,205.72598755411255
159,159.19299999999998
132,131.64022710622712
130,129.85742378454876
58,57.89700174825175
67,67.31951785714287
25,25.029083333333332
8,8.0
5,5.0
19,19.005
36,36.02077380952381
67,66.92329656862745
129,129.23172514985012
121,120.8062558179377
132,132.03100094350094
158,157.72549999999998
125,125.02887441724938
180,179.90319444444447
195,194.85947817460317
223,223.16740674603173
228,228.0057838827839
140,139.66700198412698
126,125.91743195693196
66,65.9423876956377
56,55.97783209437622
70,70.19408501221
65,65.05277825208417
47,46.99454451345755
24,24.0
30,30.028333333333336
9,9.009
7,6.935
7,7.0
15,15.0
29,28.97261504716156
64,64.03985042735043
115,115.17430099067599
248,248.32686904761908
292,291.7087562576312
321,321.42666108197363
308,308.1250984848485
256,255.57473931623935
173,173.06182371537133
206,205.49484090909093
167,166.84660633484162
174,174.02160445766935
162,162.34176424963923
87,87.01056582633053
88,87.98242761731731
64,64.02493905767433
25,24.995416666666664
16,16.04975378787879
6,6.0
4,4.0
7,7.0
8,8.0
21,20.954901656314696
94,94.1731968931911
249,249.51444570707073
372,372.3539587912088
153,153.1782024242098
101,101.12609090909089
126,125.78908293095793
147,146.780525030525
118,117.60333620546118
120,119.93341190753691
101,100.90083333333334
218,218.70070860864286
495,494.632048076923
412,410.865521624209
315,314.7288965201465
204,204.6099299761388
138,137.78678373015873
91,91.21561141636143
54,53.91958333333334
27,26.995
9,9.0
3,3.0
6,6.015
7,7.0
27,27.028611111111115
112,111.88780089647193
309,308.78877837440336
400,400.6406471861472
187,186.90228571428568
126,126.11990151515151
124,124.19014583333336
199,198.70274603174602
173,172.90182539682542
183,182.75737350006315
194,194.1654580574654
309,309.00014396063284
585,586.0333711100992
524,523.4440833333333
345,345.3414923687423
261,260.8217880730381
166,165.8939441114441
114,113.9558425402212
66,65.98844823232324
43,43.0275
11,11.005
3,3.0
6,6.0
5,5.0
32,32.0152269990931
117,117.11889422638768
301,301.5331100076393
467,466.33275728111744
219,218.73121623270526
133,132.96687594350095
170,169.8877093253968
214,213.8775678210678
219,219.21567967204362
190,189.93568256898837
182,181.86436706349207
282,282.2657929501054
591,591.49557204805
593,592.6839935848467
374,374.48858406870903
246,246.07983062770566
201,200.605357883538
154,153.6253823953824
73,73.14348443223442
40,39.957481962481964
22,21.99529411764706
10,10.0
5,5.0
5,5.0
24,24.005
114,113.97800595238094
302,302.0769177663295
457,456.78226893939393
208,208.3308837967588
129,128.7025079365079
144,143.88007510708246
226,225.58026033688532
191,190.83602318816452
195,194.3938253968254
219,219.09434523809523
323,323.65312434037844
568,565.6315104166667
538,537.6933759920635
343,342.8393394383394
260,260.2600785672661
195,194.84181158967232
148,148.139
99,98.985
67,66.87546482683983
28,27.984444444444442
5,5.0
10,10.0
5,5.0
27,26.991500000000002
87,87.10446067821067
242,241.88025000000002
417,415.70036538461545
241,241.32454340104337
174,174.19555215617714
230,229.88757142857142
235,234.97422529882394
305,305.4162281746032
256,256.05997492784996
270,270.0627150627151
419,419.5035873015874
563,563.11
465,465.532625
294,293.32116729104223
197,196.95757503607499
166,165.88867643467643
146,145.94563492063492
136,135.8155170739348
89,88.99476286540258
65,64.9278406870907
45,45.1208275058275
20,20.0
10,10.0
8,8.0
22,22.05734539969834
73,72.72
103,103.22732142857143
217,217.23286152882207
337,336.91849206349207
397,396.56928571428574
446,446.14666666666665
485,484.1196607142857
465,465.15
496,492.17561309523813
451,456.425
393,393.2675
359,359.6628476066417
248,248.07474381868127
202,201.84673773448776
187,187.04257870968905
149,149.26562500000003
142,142.0838318903319
129,128.9979761904762
78,77.59970588235294
55,54.50159090909091
30,29.96595238095238
14,13.966947115384615
15,15.0
21,21.074166666666667
44,44.122
107,106.72125503663004
185,185.27266865079363
365,366.37
423,422.47
455,455.81666666666666
418,417.0
500,505.8236904761905
407,407.64333333333326
470,472.87023863636364
438,438.475
414,413.57
302,301.97770833333334
193,193.381630952381
173,172.52155555555552
152,152.37214285714288
123,122.844
53,52.92764285714286
34,33.9853125
19,19.005
11,11.0
6,6.0
21,21.01506203416149
44,44.108210945916824
114,113.85166895604397
254,253.38782204968228
219,219.4283995773748
265,264.9736527777778
322,320.56083333333333
365,365.94416666666666
365,364.78904166666666
370,369.55791666666664
384,384.3173809523809
402,401.92941666666667
459,457.67075
473,474.48227777777777
336,336.19824981962483
225,224.8541371753246
175,174.91952294233542
126,126.25436742424243
75,74.96866666666666
30,29.925
11,11.0
5,5.0
3,2.9925
5,5.0
20,20.0
123,123.15132152569652
352,351.96689880952385
406,405.9113076714951
235,234.77984228271728
149,149.39636904761903
123,122.84738368575869
181,181.421061022311
180,179.84216837960793
171,170.95940476190472
175,174.60650326797384
320,319.2729365079365
604,603.2400694444444
539,539.4693108974359
318,317.875120920746
234,234.44592965776047
175,174.74313772097466
147,147.03463293650793
57,56.96241666666667
25,25.006500000000003
10,10.0
2,2.0
2,2.0
7,7.0
22,22.0
112,111.82518715138585
259,258.4781468253969
404,404.1773708513709
197,196.9140711233211
113,112.80777240814743
120,120.11076091702303
62,62.0395495862282
101,100.81857142857143
78,78.03503896103896
45,44.99749783549783
55,55.061473785717205
251,250.551238095238
172,172.12343946008525
109,108.83447487928741
90,89.82117225829727
83,83.19388607226108
43,42.94875
54,53.95838815789473
15,15.0
12,12.0
4,4.0
6,6.0
7,7.0
17,17.0
52,52.06545833333334
81,80.87882967032967
209,208.67929509379508
109,109.36224697432434
69,68.97589035087718
84,84.01731725146199
105,104.98763293650795
162,162.07509829059828
133,133.0043355263158
155,155.0550160389978
276,276.4531383061383
479,479.36935313216185
268,268.18446510529697
205,205.01572033522035
181,181.21146194083695
123,123.07005803918305
114,114.11134027777776
47,46.8628085901027
39,38.881750000000004
24,23.87044444444444
6,6.0
7,7.0
8,8.0
17,17.0
94,93.97450793650795
147,147.37138888888887
209,208.75189214257963
180,180.0235555555556
125,124.47785515873016
87,86.85041666666666
75,75.03164285714286
132,132.23439685314685
156,155.6566091269841
230,229.83939105339113
344,344.56254931179933
481,480.7499041783381
423,421.99053983516484
248,247.588015970141
196,195.85047023809526
178,178.07529843767344
143,143.20675595238095
95,94.91220362276611
106,106.14260415319976
73,73.21947847985346
56,56.23409090909091
23,22.99656764069264
6,6.0
7,7.0
20,19.955
57,56.84
125,124.78281337086116
207,206.82892063492056
322,321.2274761904762
374,375.64689285714286
456,455.57569246031744
394,393.3582575757576
472,473.49666666666667
377,376.98208333333326
443,442.9545833333333
441,441.3754166666667
372,371.9762797619047
238,237.63854146202095
179,178.9241335500585
168,167.77964736652234
166,165.6975682997558
135,135.07379166666666
107,106.98747655122655
77,77.11638095238095
65,64.97385137085138
42,41.99629411764706
12,11.995
7,7.0
10,10.0
48,47.763263888888886
99,98.96285714285716
190,189.44585404179153
347,346.51175125313273
377,377.98029761904763
444,444.3678571428572
438,438.79375
462,461.63642857142855
412,411.6735
466,465.75505952380956
405,405.62483333333336
328,327.4483333333333
233,233.2314698177639
178,177.9912712148962
102,102.16915476190475
130,129.91416666666666
62,62.019194444444445
37,36.995
17,17.0
7,6.999736842105263
2,2.0
5,5.0
29,28.995
114,113.83181506769375
309,309.2304314574315
414,412.84356709956705
206,205.97469111444113
135,135.11683791208793
166,165.6312451543554
205,204.62095833333333
205,204.62665780747028
166,166.13704222166723
208,207.59690909090907
302,301.35751968129915
620,617.5698452380952
518,517.9194917582417
333,332.8004408369408
229,228.66398142135637
177,177.15965873015872
104,104.09538425463427
62,62.05232334791972
31,30.971686507936507
11,11.005
5,5.0
1,1.0
4,4.0
21,21.000250129399582
109,108.8563536610448
341,341.81317587967584
499,499.19353463203464
227,226.4714671023422
102,102.0105
147,147.0104892884893
201,200.8239166666667
219,218.73270711804537
169,169.20343948412702
205,205.1412462121212
304,303.37367764277377
625,624.4675
570,569.2458333333334
317,316.89274195249203
227,226.87412883562519
206,205.72616830391829
137,137.4283859411787
70,69.88618055555555
34,33.94967261904762
16,16.02875
7,7.0
3,3.0
3,3.0
31,30.999545454545455
68,68.1997940447066
210,209.90160461760456
202,202.08988293650793
123,123.10878758169936
149,149.0046011904762
130,130.11388293650793
106,105.81396187880748
97,96.82199002386501
120,120.00987121820704
201,201.5414107142857
181,180.95663474025972
140,139.88245833333332
197,196.9668331529582
145,144.7244725355054
85,84.9303896422205
107,107.1878784548785
69,69.04202380952383
26,25.974915890300462
15,15.0125
4,4.0
1,1.0
8,8.0
26,26.0015
92,91.8069519100181
318,317.5667996031745
426,426.09465277777787
223,223.1805899753841
130,130.12275595238094
129,129.0152601010101
199,198.81346521942112
164,164.38872023809526
155,155.32711111111112
160,160.42249882756133
234,234.18087211807793
494,492.9460912274
469,468.8129761904762
298,297.16434693084693
241,241.12738431013432
165,165.12177997926565
128,128.08512345987344
90,90.02936309523808
50,49.995027777777786
26,25.952333333333332
18,17.985
7,7.0
6,6.0
31,31.023160673176154
85,85.20537253686285
233,233.36654029304023
402,402.0751492673993
222,221.82957503607503
138,137.96312215398981
174,173.98530980130985
